Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP31,OUT045,958.300699
FDY01,OUT046,1919.650514
FDT09,OUT018,1890.377806
DRH03,OUT027,2516.909904
FDA36,OUT018,2784.939526
NCF31,OUT017,2450.893558
FDG14,OUT049,2485.036855
FDG28,OUT027,6217.617362
FDU14,OUT049,4069.936096
FDY47,OUT019,455.1492927
FDI56,OUT049,1447.245749
DRD01,OUT013,955.1827749
FDM22,OUT046,941.5967038
FDH33,OUT013,757.8882676
DRZ24,OUT013,1903.795315
NCQ38,OUT046,1678.334698
FDO16,OUT027,2345.516137
FDU07,OUT027,3631.49511
NCB07,OUT013,3126.322088
FDU48,OUT045,2064.492724
NCM43,OUT045,2726.448626
FDR31,OUT010,328.2915886
DRK49,OUT018,657.8601592
NCI30,OUT010,645.8242452
DRD60,OUT017,2919.93497
NCG19,OUT046,3771.953884
FDH12,OUT035,1675.480065
FDM32,OUT035,1459.407803
FDM27,OUT035,2485.036855
NCU53,OUT027,4189.67236
NCQ18,OUT046,1667.530831
FDS10,OUT013,2879.204376
FDB33,OUT027,3664.7171
FDI12,OUT013,1368.900787
NCW42,OUT013,3515.619557
NCC06,OUT018,1762.727291
FDW02,OUT017,2080.208854
NCD43,OUT017,1638.852602
FDM57,OUT018,1207.062956
FDA58,OUT017,3830.972575
FDK56,OUT046,3167.052681
FDP52,OUT045,3841.430847
FDW20,OUT018,1807.342826
FDS52,OUT049,1635.170756
NCT29,OUT018,1817.755793
NCL54,OUT013,2878.754678
FDC05,OUT045,3167.052681
FDF34,OUT035,3179.746421
FDP03,OUT027,3202.054012
FDD32,OUT010,320.7537977
FDZ10,OUT045,2087.88854
FDZ40,OUT035,941.5967038
FDD51,OUT018,657.6103046
NCY30,OUT019,496.537609
FDP58,OUT017,3418.997124
FDV49,OUT017,4154.394698
FDY24,OUT019,134.6523846
NCO55,OUT017,1664.963666
FDR13,OUT017,1889.825682
FDS51,OUT017,927.8067683
FDP26,OUT045,1675.480065
NCB54,OUT027,3334.118636
FDF32,OUT017,3167.052681
FDN31,OUT018,2903.875038
DRM48,OUT017,734.3199957
FDN20,OUT049,2788.664524
DRL01,OUT046,3841.430847
FDV56,OUT049,1672.995898
DRH13,OUT027,2650.354109
FDA03,OUT017,2428.451062
FDF47,OUT027,5727.220871
FDX32,OUT046,2485.036855
FDX57,OUT049,1558.603322
NCA30,OUT045,3126.322088
FDO49,OUT013,796.0655277
FDL04,OUT019,307.2345776
DRM48,OUT035,734.140298
FDR16,OUT013,3386.109544
NCC19,OUT018,2870.888737
NCE42,OUT045,3866.815648
FDY24,OUT017,963.9818983
FDH19,OUT049,2842.342549
FDJ46,OUT013,2897.042776
FDN45,OUT010,599.4903379
FDY08,OUT035,2105.223318
FDZ37,OUT035,1382.271819
NCT30,OUT045,815.1942633
DRY23,OUT018,657.6103046
NCZ30,OUT018,1925.237474
FDC44,OUT018,1727.352131
FDB45,OUT035,1596.316081
FDY04,OUT013,2692.560888
FDM27,OUT046,2624.341454
FDZ43,OUT017,4054.275514
FDT39,OUT019,405.7682694
NCC06,OUT019,426.6054041
FDL15,OUT027,3631.49511
FDL57,OUT017,4009.022704
FDU08,OUT046,1544.633689
FDK40,OUT017,4072.433285
FDQ12,OUT010,695.7334548
FDS48,OUT017,2455.212023
FDP09,OUT045,3419.411663
FDW21,OUT049,1681.913361
FDY25,OUT035,2919.93497
DRE13,OUT017,1354.931154
FDV43,OUT019,84.63712998
FDD22,OUT045,1880.037632
FDM46,OUT019,338.5124895
NCO30,OUT010,522.4866965
FDM25,OUT046,2897.042776
NCN41,OUT049,2069.636392
FDU24,OUT045,1461.89197
FDZ50,OUT046,3167.052681
FDP45,OUT013,4066.96928
NCM54,OUT045,2093.22734
FDW10,OUT019,478.192633
FDP20,OUT017,2056.78327
FDK32,OUT046,2485.036855
FDN52,OUT049,1364.866676
FDM58,OUT045,1793.098729
FDZ46,OUT027,2853.582043
NCA18,OUT018,1646.697388
FDD35,OUT046,2076.991332
NCK31,OUT035,777.5977324
FDI40,OUT027,2650.354109
FDT50,OUT019,338.5124895
NCT06,OUT046,2713.754886
FDT31,OUT035,3139.015828
FDT45,OUT049,862.9877433
FDT13,OUT045,3179.746421
FDO50,OUT045,1447.245749
NCU18,OUT010,479.4725084
NCR54,OUT049,3172.391481
NCO18,OUT018,2631.901057
FDU09,OUT045,941.5967038
FDT13,OUT018,2916.568778
FDE09,OUT046,1892.731372
NCK53,OUT019,288.9464801
FDG45,OUT049,3418.997124
DRH15,OUT035,795.7381986
FDO21,OUT019,719.4828972
FDD14,OUT027,5155.18887
FDC09,OUT046,1672.995898
FDH45,OUT027,1112.095762
FDV32,OUT046,1034.980516
FDG12,OUT035,1943.208109
FDS32,OUT013,2049.917963
NCL55,OUT018,3335.360996
DRE01,OUT035,3822.508143
DRE15,OUT049,1324.483077
NCL42,OUT045,3812.428728
FDP31,OUT013,965.8970411
FDN33,OUT018,1334.235021
FDZ59,OUT046,2675.528506
FDE45,OUT010,491.198809
FDJ07,OUT013,1916.489055
FDQ45,OUT018,2916.568778
FDM33,OUT027,5432.172408
FDO15,OUT010,235.5922522
FDM46,OUT013,1446.036771
FDR03,OUT045,3472.835997
FDY49,OUT018,2601.855866
FDQ60,OUT045,1937.832491
FDW10,OUT049,2779.632365
FDO51,OUT049,769.8295216
FDJ40,OUT018,1515.779586
FDS20,OUT018,2903.875038
FDU45,OUT013,1864.182434
FDV02,OUT035,2816.701377
FDN09,OUT046,4004.170358
NCM55,OUT027,5160.527671
FDN23,OUT018,2224.610023
FDY31,OUT010,356.4555339
FDW03,OUT010,348.4244901
FDD14,OUT046,3099.462904
FDV23,OUT017,2072.033341
DRI03,OUT045,2876.848935
FDN13,OUT035,1662.192031
FDF45,OUT027,1741.571358
FDU46,OUT035,1362.382509
FDB57,OUT049,3795.229813
FDV12,OUT049,1662.192031
FDQ58,OUT013,2481.875396
NCA18,OUT017,1903.795315
FDH52,OUT049,941.5967038
FDM24,OUT018,2224.610023
NCP43,OUT027,4771.582193
NCO18,OUT019,483.5314331
FDM32,OUT017,1428.906384
NCL07,OUT017,689.5599613
FDK03,OUT013,4125.15909
FDP59,OUT017,1582.945049
FDQ24,OUT049,4007.998973
FDQ16,OUT018,1515.779586
FDU44,OUT013,2608.486255
FDH28,OUT010,85.29050017
FDV28,OUT019,48.56655446
FDM22,OUT045,941.5967038
FDR56,OUT046,3167.052681
FDV39,OUT049,3179.746421
FDU37,OUT019,291.7481381
FDQ11,OUT010,771.042528
FDX02,OUT045,3735.849021
NCS42,OUT018,1381.681473
FDY57,OUT027,2516.909904
FDB21,OUT049,4022.549042
FDE28,OUT017,3830.972575
FDQ55,OUT017,1916.489055
FDA48,OUT049,3684.660156
FDZ19,OUT045,2864.155195
NCC43,OUT045,3888.522826
NCV18,OUT046,1367.567246
NCA42,OUT018,2314.430276
FDY45,OUT046,4025.208764
NCC30,OUT045,2905.965337
FDM57,OUT013,1368.900787
FDL09,OUT010,447.8631962
FDB09,OUT027,3202.054012
FDT44,OUT035,1937.832491
NCT06,OUT027,4189.67236
FDX26,OUT049,3167.052681
FDK32,OUT013,2469.181656
DRA12,OUT046,2117.988005
FDO46,OUT010,532.1127173
FDE52,OUT013,1354.931154
NCH42,OUT045,3905.018476
FDV08,OUT035,743.7389366
FDB47,OUT018,3063.140037
FDC28,OUT010,331.6921756
FDD22,OUT046,1919.650514
FDS07,OUT027,2996.33798
DRI13,OUT045,3472.835997
FDG32,OUT018,3591.741486
FDU14,OUT017,4069.936096
FDD28,OUT019,183.0181429
NCP41,OUT017,1662.4795
FDS08,OUT049,2864.155195
FDX47,OUT045,2485.371265
FDC53,OUT019,286.1363077
FDQ19,OUT035,4030.636417
FDL14,OUT045,2471.067222
FDM33,OUT019,613.0190748
FDA51,OUT045,1919.650514
FDZ27,OUT018,626.6182886
FDT04,OUT046,757.7085698
DRC13,OUT049,2044.036545
FDR16,OUT027,5432.172408
FDQ03,OUT027,6251.627545
FDE38,OUT035,2783.813797
DRH23,OUT027,1754.977732
FDT11,OUT019,519.4189773
FDD09,OUT035,2932.62871
FDR40,OUT045,1332.9644
FDX07,OUT017,3139.015828
FDR07,OUT035,1481.923505
FDA51,OUT017,1903.795315
FDT59,OUT019,769.1814666
FDF20,OUT017,3167.052681
FDR13,OUT045,1905.680881
FDY26,OUT049,3451.714543
FDW04,OUT017,2089.368119
FDK52,OUT017,3841.430847
FDN60,OUT049,2518.258845
FDM09,OUT019,478.192633
FDP46,OUT049,1364.866676
FDB50,OUT019,291.7481381
NCQ29,OUT049,4036.713127
FDP16,OUT027,6444.936421
FDX33,OUT018,2409.054652
FDP07,OUT010,504.4541564
FDN22,OUT046,3861.740632
FDF39,OUT049,4412.645247
FDS21,OUT017,939.2922346
NCM42,OUT013,1677.773912
FDK50,OUT019,421.5569034
DRF13,OUT027,3631.49511
FDH35,OUT018,2440.146242
FDP60,OUT018,1522.282633
DRJ49,OUT027,3334.118636
NCT42,OUT019,398.4133295
FDE38,OUT049,2783.813797
FDI04,OUT049,3167.052681
NCH54,OUT045,2499.970748
FDT56,OUT049,941.5967038
DRD15,OUT018,3312.581145
FDV58,OUT013,2958.64325
FDP21,OUT049,3179.746421
FDH05,OUT013,3950.58533
FDR10,OUT027,4184.33356
NCP06,OUT045,2422.785878
FDF33,OUT049,1672.995898
DRK37,OUT013,3175.228194
DRH49,OUT045,1332.9644
FDT58,OUT013,2800.846178
FDD41,OUT018,1515.779586
FDP40,OUT018,1680.655507
FDM51,OUT027,2650.354109
FDO45,OUT010,370.0612165
FDW33,OUT010,326.2189932
FDY24,OUT045,963.8022006
FDB10,OUT010,572.1936351
FDM40,OUT035,2105.223318
NCI06,OUT017,2901.646872
FDW12,OUT019,328.9569908
FDX48,OUT027,3631.49511
NCW05,OUT027,2655.692909
FDX27,OUT017,1419.177588
DRM37,OUT045,3167.052681
FDA38,OUT045,4111.064743
FDR36,OUT046,746.7941687
FDZ45,OUT046,3194.882049
FDG05,OUT017,2608.486255
FDK28,OUT013,4084.311633
FDV47,OUT045,1384.755986
FDN21,OUT045,2583.61086
FDP20,OUT027,3289.081333
FDI35,OUT045,3297.952954
DRY23,OUT013,757.8882676
FDA56,OUT017,2061.136133
FDB09,OUT013,2048.442393
NCO26,OUT027,3001.67678
FDQ49,OUT018,2249.989
FDI52,OUT027,3202.054012
FDZ44,OUT027,2996.33798
FDZ09,OUT018,2424.726991
FDY03,OUT049,1919.650514
NCG42,OUT017,2030.349428
DRI13,OUT027,5473.317541
FDQ32,OUT013,2072.033341
FDW16,OUT035,1447.245749
FDU27,OUT046,809.8554632
FDR28,OUT010,440.541319
FDQ49,OUT010,415.1649946
FDS37,OUT046,1905.680881
FDW26,OUT018,3164.744095
FDX12,OUT018,3502.728629
NCP06,OUT013,2406.930679
FDW45,OUT010,389.6283648
NCN30,OUT049,1464.746603
FDN24,OUT049,862.9877433
NCL41,OUT027,1043.387912
FDR02,OUT019,319.8548865
FDD09,OUT010,520.8216043
FDS33,OUT010,370.0612165
FDU22,OUT045,1963.401949
FDI53,OUT013,2692.560888
DRH01,OUT049,2897.042776
FDX32,OUT013,2089.368119
NCP30,OUT018,653.3928436
FDB60,OUT045,3153.083048
FDB14,OUT049,1461.89197
NCP02,OUT035,973.7153826
FDJ10,OUT017,2097.543631
FDG34,OUT046,1805.792469
NCB18,OUT017,1349.011477
FDM16,OUT049,1078.630333
FDW25,OUT018,1299.170567
FDB35,OUT010,366.4439035
DRN11,OUT013,2089.368119
FDF41,OUT019,514.3746211
FDH16,OUT045,1364.866676
NCQ50,OUT018,3077.925982
DRH23,OUT018,854.9048119
DRJ37,OUT013,2469.181656
DRJ24,OUT027,5155.18887
FDY16,OUT035,3126.322088
FDQ27,OUT045,1697.685562
FDZ33,OUT045,2485.036855
FDF29,OUT045,2117.917058
FDA08,OUT049,2708.416086
FDG31,OUT046,1021.010883
FDE34,OUT019,507.8905986
NCR30,OUT027,1874.999752
FDV33,OUT035,3998.54539
DRZ24,OUT018,1748.115147
NCL54,OUT035,2878.754678
FDR12,OUT049,2883.073142
NCC54,OUT046,3977.606126
DRN59,OUT013,810.0351609
FDX50,OUT019,312.70776
FDV31,OUT027,4766.243393
NCA29,OUT027,4686.257785
FDW60,OUT049,2917.912028
FDX08,OUT017,3179.746421
DRD49,OUT013,3810.068248
FDD33,OUT046,3830.972575
FDW35,OUT013,755.4041007
FDJ36,OUT017,1659.624866
FDV51,OUT035,2802.731744
FDW36,OUT046,1675.480065
FDH35,OUT046,2667.685493
NCS30,OUT027,3339.457436
FDN49,OUT017,746.9738665
FDL08,OUT018,3519.402228
FDI09,OUT013,3868.371831
FDP19,OUT018,1889.936516
FDU21,OUT010,45.78514885
NCP41,OUT045,1678.334698
FDY10,OUT013,1903.795315
FDP12,OUT018,609.28728
NCN26,OUT049,1911.019681
FDK44,OUT013,2897.042776
FDC28,OUT049,1675.480065
FDJ41,OUT027,6213.844589
NCT29,OUT035,2069.636392
NCH42,OUT019,677.4453572
FDU60,OUT018,2548.431533
FDS02,OUT045,3167.052681
FDC51,OUT046,2076.991332
FDU03,OUT013,3126.322088
FDX39,OUT045,3418.997124
NCY05,OUT010,65.47312579
NCL06,OUT027,6291.963995
FDD32,OUT035,1313.56087
NCN41,OUT045,2069.636392
NCX53,OUT049,2082.525264
FDU57,OUT019,393.0745294
FDQ23,OUT046,1672.995898
FDQ52,OUT045,3939.100307
FDC14,OUT045,757.7085698
FDY09,OUT035,2909.736516
FDQ28,OUT045,2485.036855
FDV25,OUT046,3449.699881
FDJ07,OUT035,1932.344254
DRB25,OUT049,1669.188651
FDK52,OUT019,614.4551588
FDY52,OUT027,1536.345219
FDB28,OUT046,3134.165101
FDT36,OUT035,721.6379943
FDV25,OUT017,3702.961441
NCN07,OUT027,3339.457436
FDC57,OUT017,3126.322088
FDQ03,OUT018,3332.842936
FDU23,OUT017,2813.539919
NCX41,OUT035,3483.716716
NCD06,OUT035,809.8554632
FDW08,OUT045,1675.480065
NCU29,OUT017,2513.994075
NCE06,OUT013,2557.310577
FDV52,OUT010,368.2088679
FDB02,OUT017,2883.073142
NCR18,OUT045,760.563203
FDK16,OUT049,1461.89197
NCQ29,OUT010,803.9539312
FDZ01,OUT019,304.7504107
FDW27,OUT035,2485.371265
FDD17,OUT018,3191.74413
FDW39,OUT013,2864.155195
DRH59,OUT045,1060.406479
FDS52,OUT013,1657.140699
FDU40,OUT027,5155.18887
NCF54,OUT013,2853.274156
FDH46,OUT045,1675.480065
NCP14,OUT049,1707.598744
FDH50,OUT049,3179.746421
DRF15,OUT010,397.0941242
FDV27,OUT027,2325.626827
NCJ06,OUT049,1929.86378
FDN02,OUT018,3132.206462
FDQ51,OUT049,807.3712963
FDQ07,OUT017,3735.849021
FDS45,OUT049,1683.715929
NCJ06,OUT045,2030.759423
FDD36,OUT035,1932.344254
FDY25,OUT045,3167.052681
FDU52,OUT046,2485.036855
DRK47,OUT017,3882.161441
NCL30,OUT017,2038.495172
FDN22,OUT035,3861.740632
NCF30,OUT027,3270.793236
FDK03,OUT035,4094.388013
FDT45,OUT017,941.7764015
NCC54,OUT027,6316.652476
FDP08,OUT018,2931.448017
FDU44,OUT046,2708.416086
DRG39,OUT035,876.3941166
FDU32,OUT049,2076.991332
FDY27,OUT049,2899.74113
NCP54,OUT013,2053.781193
NCZ41,OUT049,2077.977269
DRL49,OUT013,2089.368119
FDI05,OUT018,1197.427709
FDY56,OUT045,3796.505625
DRC13,OUT013,2028.181346
NCV29,OUT017,2937.96751
FDR24,OUT049,1447.245749
FDZ34,OUT018,2835.472744
FDP37,OUT035,2087.88854
FDX08,OUT027,4766.243393
FDS57,OUT045,2105.223318
NCG18,OUT049,1654.707801
FDK25,OUT018,2601.414575
FDH53,OUT049,1322.056671
DRI59,OUT018,3321.114592
FDA52,OUT046,2897.042776
FDT20,OUT010,85.29050017
FDE36,OUT019,421.5569034
FDI24,OUT017,2897.042776
FDB28,OUT018,2951.539389
FDV11,OUT017,2897.042776
FDP01,OUT046,2417.447078
FDD34,OUT027,4184.33356
FDJ50,OUT027,1427.813934
FDZ44,OUT013,1903.795315
DRO59,OUT035,1130.952249
DRB48,OUT045,763.9272651
FDR21,OUT018,2618.648022
NCE42,OUT010,695.1877587
FDO23,OUT046,1461.89197
NCE30,OUT018,3008.98728
FDQ22,OUT035,707.668361
FDY01,OUT045,1919.650514
FDS08,OUT017,2887.04739
FDG28,OUT018,3386.679289
FDQ51,OUT018,695.020582
FDB05,OUT017,4068.034252
FDO56,OUT049,1919.650514
FDE02,OUT018,1334.235021
FDN45,OUT017,3643.929562
FDS09,OUT013,810.0351609
NCA54,OUT018,2613.868517
FDP09,OUT010,581.1358561
FDC53,OUT045,1659.707864
NCM55,OUT017,3172.391481
FDL09,OUT018,2560.683982
FDA11,OUT019,338.5124895
FDA50,OUT045,1461.89197
FDC23,OUT017,2907.148188
FDE22,OUT049,2610.37182
FDD23,OUT046,3167.052681
NCA29,OUT049,2883.073142
FDK38,OUT046,2452.149274
DRC13,OUT046,2044.036545
NCP43,OUT049,2885.823615
FDX28,OUT049,1662.192031
FDF08,OUT049,1447.245749
FDZ33,OUT046,2485.036855
FDD10,OUT049,2879.204376
FDO58,OUT017,2651.830294
FDI50,OUT017,3955.609452
FDO58,OUT045,2667.685493
FDX08,OUT013,2932.62871
NCK17,OUT010,77.9168037
FDF39,OUT035,4518.437033
FDU45,OUT010,347.5409761
NCJ18,OUT018,1640.66174
DRC27,OUT019,312.0172601
DRC25,OUT035,1378.464572
FDU59,OUT035,2591.453873
FDU28,OUT035,3126.322088
NCP30,OUT046,749.0777367
FDB39,OUT018,829.2459894
FDE41,OUT013,1368.900787
DRH11,OUT010,207.9922875
FDA58,OUT045,3830.972575
FDU50,OUT046,1919.650514
FDM34,OUT013,2048.637525
FDM44,OUT027,2650.354109
FDR39,OUT045,3126.322088
FDM25,OUT045,2897.042776
FDQ49,OUT049,2444.306261
DRH25,OUT018,740.1613124
FDM09,OUT027,4686.257785
FDL44,OUT019,423.8391399
NCR42,OUT018,627.8571255
DRL59,OUT046,860.5035764
FDX43,OUT013,2767.958598
DRK47,OUT010,649.6151013
FDU48,OUT018,1836.953473
FDY12,OUT045,809.8554632
NCN43,OUT018,1786.388588
NCM55,OUT018,2840.811544
FDQ21,OUT027,3202.054012
FDX13,OUT035,4082.082574
NCK30,OUT027,6205.574955
FDG20,OUT049,2897.042776
DRG27,OUT017,772.8825436
FDY14,OUT018,3887.79852
FDP59,OUT035,1598.800248
FDU60,OUT017,2760.115585
NCC18,OUT019,478.192633
DRJ39,OUT017,3465.684176
FDS07,OUT049,1919.650514
FDM08,OUT027,5778.409737
FDP51,OUT045,1963.401949
FDU16,OUT035,1335.448567
FDH12,OUT013,1659.624866
DRE48,OUT010,493.9209653
NCL42,OUT027,6343.746729
